sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
18757,41.99,0.259,232.56,0.12,22.047,-5.34,0,0,0,0,0,truck,1599.0,we_truck_n.20,3,15.0,60.0,0.002,0.0,2.7808,0.6884,low,0.818,0.019,0.818,0.163
18758,0.0,-0.08,14.85,-19.79,1.91,-0.99,0,0,0,0,0,truck,1108.0,we_truck_n.3,3,1.91,14.85,0.0,0.0,0.0,0.0,medium,0.567,0.017,0.416,0.567
18759,4.37,0.874,21.51,-22.4,1.991,-0.04,0,0,0,0,0,truck,1109.0,we_truck_n.3,3,1.991,21.51,0.0,0.0,2.0899,0.1941,low,0.596,0.016,0.596,0.388
18760,6.38,0.837,27.4,-20.0,2.074,1.36,0,0,0,0,0,truck,1110.0,we_truck_n.3,3,2.074,27.4,0.0,0.0,2.9347,0.2246,low,0.609,0.021,0.609,0.37
18761,9.95,1.026,32.43,-20.06,1.998,0.23,0,0,0,0,0,truck,1111.0,we_truck_n.3,3,1.998,32.43,0.0,0.0,4.7426,0.2976,low,0.68,0.015,0.68,0.305
18762,11.67,1.004,39.02,-20.35,1.986,0.22,0,0,0,0,0,truck,1112.0,we_truck_n.3,3,1.986,39.02,0.0,0.0,5.5944,0.2916,low,0.62,0.016,0.62,0.365
18763,15.16,0.808,44.13,-19.04,3.938,1.11,0,0,0,0,0,truck,1113.0,we_truck_n.3,3,3.938,44.13,0.0,0.0,3.7543,0.3359,low,0.945,0.004,0.945,0.051
18764,20.27,1.275,49.54,-22.05,4.02,-0.97,0,0,0,0,0,truck,1114.0,we_truck_n.3,3,4.02,49.54,0.0,0.0,4.9199,0.4011,low,0.959,0.002,0.959,0.039
18765,21.77,0.809,55.9,-20.99,3.9,-6.21,0,0,0,0,0,truck,1115.0,we_truck_n.3,3,3.9,55.9,0.0,0.0,5.4425,0.3826,low,0.941,0.005,0.941,0.054
18766,24.6,0.74,61.22,-19.0,2.058,-11.28,0,0,0,0,0,truck,1116.0,we_truck_n.3,3,2.058,60.0,0.0,0.0,11.3994,0.4033,medium,0.605,0.12,0.275,0.605
18767,29.4,1.222,65.65,-15.6,3.871,1.16,0,0,0,0,0,truck,1117.0,we_truck_n.3,3,3.871,60.0,0.0,0.0,7.4037,0.482,low,0.958,0.001,0.958,0.041
18768,30.27,0.526,69.1,-10.66,4.952,1.67,0,0,0,0,0,truck,1118.0,we_truck_n.3,3,4.952,60.0,0.0,0.0,5.9917,0.4962,low,0.981,0.001,0.981,0.018
18769,35.19,1.29,70.34,-6.14,4.013,-0.91,0,0,0,0,0,truck,1119.0,we_truck_n.3,3,4.013,60.0,0.0,0.0,8.5558,0.5769,low,0.936,0.002,0.936,0.062
18770,37.95,0.844,71.76,-5.64,3.957,-14.23,0,0,0,0,0,truck,1120.0,we_truck_n.3,3,3.957,60.0,0.0,0.0,9.3542,0.6221,low,0.754,0.051,0.754,0.195
18771,41.47,0.91,70.82,-0.67,4.983,0.52,0,0,0,0,0,truck,1121.0,we_truck_n.3,3,4.983,60.0,0.0,0.0,8.1586,0.6798,low,0.986,0.0,0.986,0.014
18772,42.54,0.272,70.37,0.6,2.959,-0.29,0,0,0,0,0,truck,1122.0,we_truck_n.3,3,2.959,60.0,0.01,0.0,13.9065,0.6974,low,0.662,0.005,0.662,0.333
18773,41.83,-0.37,70.89,0.38,4.863,-0.28,0,0,0,0,0,truck,1123.0,we_truck_n.3,3,4.863,60.0,0.0063,15.4771,8.4284,0.6857,low,0.977,0.001,0.977,0.022
18774,41.87,0.099,71.05,2.79,2.957,2.89,0,0,0,0,0,truck,1124.0,we_truck_n.3,3,2.957,60.0,0.0464,0.0,13.6964,0.6864,low,0.652,0.008,0.652,0.34
18775,43.68,0.112,70.97,0.65,5.093,-1.86,0,0,0,0,0,truck,1125.0,we_truck_n.3,3,5.093,60.0,0.0108,0.0,8.4113,0.7161,low,0.982,0.0,0.982,0.017
18776,42.21,0.003,68.86,0.21,999.0,1.06,0,0,0,0,0,truck,1126.0,we_truck_n.3,3,15.0,60.0,0.0035,0.0,0.0,0.692,medium,0.791,0.045,0.163,0.791
18777,43.13,-0.16,71.24,0.52,2.186,-4.53,0,0,0,0,0,truck,1127.0,we_truck_n.3,3,2.186,60.0,0.0087,6.9008,18.867,0.707,medium,0.845,0.122,0.033,0.845
18778,42.37,0.043,71.74,-0.06,2.104,-3.52,0,0,0,0,0,truck,1128.0,we_truck_n.3,3,2.104,60.0,0.0,0.0,19.2241,0.6946,medium,0.865,0.125,0.01,0.865
18779,41.67,0.241,72.86,0.93,5.195,1.09,0,0,0,0,0,truck,1129.0,we_truck_n.3,3,5.195,60.0,0.0155,0.0,7.8697,0.6831,low,0.981,0.0,0.981,0.019
18780,42.56,0.421,71.91,1.59,0.833,0.41,0,0,0,0,0,truck,1130.0,we_truck_n.3,3,0.833,60.0,0.0265,0.0,45.6163,0.6977,high,0.911,0.911,0.0,0.089
18781,42.0,0.114,70.52,-0.37,0.904,-2.32,0,0,0,0,0,truck,1131.0,we_truck_n.3,3,0.904,60.0,0.0,0.0,41.8327,0.6885,high,0.926,0.926,0.0,0.074
18782,43.2,-0.114,70.6,-1.09,0.983,1.09,0,0,0,0,0,truck,1132.0,we_truck_n.3,3,0.983,60.0,0.0,4.9248,39.8892,0.7082,high,0.943,0.943,0.0,0.057
18783,42.47,0.255,71.89,-1.28,1.076,-0.54,0,0,0,0,0,truck,1133.0,we_truck_n.3,3,1.076,60.0,0.0,0.0,36.1139,0.6962,high,0.913,0.913,0.0,0.087
18784,42.78,0.145,71.89,-1.25,1.054,-2.64,0,0,0,0,0,truck,1134.0,we_truck_n.3,3,1.054,60.0,0.0,0.0,37.0711,0.7013,high,0.932,0.932,0.0,0.068
18785,43.96,0.101,71.68,0.52,0.853,-0.35,0,0,0,0,0,truck,1135.0,we_truck_n.3,3,0.853,60.0,0.0087,0.0,46.128,0.7207,high,0.938,0.938,0.0,0.062
18786,43.49,0.069,71.12,-1.28,0.951,-8.93,0,0,0,0,0,truck,1136.0,we_truck_n.3,3,0.951,60.0,0.0,0.0,41.3796,0.713,high,0.963,0.963,0.0,0.037
18787,44.28,-0.245,70.24,-2.23,1.009,0.21,0,0,0,0,0,truck,1137.0,we_truck_n.3,3,1.009,60.0,0.0,10.8486,39.9279,0.7259,high,0.945,0.945,0.0,0.055
18788,43.99,0.2,70.25,0.82,1.065,-0.79,0,0,0,0,0,truck,1138.0,we_truck_n.3,3,1.065,60.0,0.0136,0.0,37.7597,0.7211,high,0.945,0.945,0.0,0.055
18789,41.55,-0.019,72.56,0.19,1.015,1.12,0,0,0,0,0,truck,1139.0,we_truck_n.3,3,1.015,60.0,0.0032,0.7894,37.2646,0.6811,high,0.927,0.927,0.0,0.073
18790,43.11,-0.256,71.0,1.53,4.919,0.56,0,0,0,0,0,truck,1140.0,we_truck_n.3,3,4.919,60.0,0.0255,11.0362,8.5894,0.7067,low,0.976,0.0,0.976,0.023
18791,44.05,0.216,70.45,-0.52,4.95,-0.14,0,0,0,0,0,truck,1141.0,we_truck_n.3,3,4.95,60.0,0.0,0.0,8.7228,0.7221,low,0.985,0.0,0.985,0.015
18792,43.9,0.236,70.19,0.44,0.966,1.74,0,0,0,0,0,truck,1142.0,we_truck_n.3,3,0.966,60.0,0.0073,0.0,41.182,0.7197,high,0.943,0.943,0.0,0.057
18793,43.65,-0.024,70.68,-1.86,0.991,-0.17,0,0,0,0,0,truck,1143.0,we_truck_n.3,3,0.991,60.0,0.0,1.0476,40.0092,0.7156,high,0.95,0.95,0.0,0.05
18794,43.41,-0.194,72.57,0.4,4.896,-2.22,0,0,0,0,0,truck,1144.0,we_truck_n.3,3,4.896,60.0,0.0067,8.4215,8.689,0.7116,low,0.978,0.001,0.978,0.021
18795,42.86,0.205,71.45,-0.75,5.078,0.29,0,0,0,0,0,truck,1145.0,we_truck_n.3,3,5.078,60.0,0.0,0.0,8.2773,0.7026,low,0.984,0.0,0.984,0.016
18796,41.6,-0.098,72.23,0.74,1.105,0.76,0,0,0,0,0,truck,1146.0,we_truck_n.3,3,1.105,60.0,0.0123,4.0768,34.5228,0.682,high,0.929,0.929,0.0,0.071
18797,42.6,0.129,71.74,1.06,1.046,9.28,0,0,0,0,0,truck,1147.0,we_truck_n.3,3,1.046,60.0,0.0176,0.0,37.1728,0.6984,high,0.928,0.928,0.0,0.072
18798,40.93,0.07,71.43,-0.57,1.13,3.93,0,0,0,0,0,truck,1148.0,we_truck_n.3,3,1.13,60.0,0.0,0.0,33.2764,0.671,high,0.905,0.905,0.0,0.095
18799,43.68,-0.031,70.02,0.08,1.027,0.48,0,0,0,0,0,truck,1149.0,we_truck_n.3,3,1.027,60.0,0.0013,1.3541,38.7578,0.7161,high,0.95,0.95,0.0,0.05
18800,42.27,0.212,72.74,-1.99,1.144,-1.19,0,0,0,0,0,truck,1150.0,we_truck_n.3,3,1.144,60.0,0.0,0.0,33.9791,0.693,high,0.918,0.918,0.0,0.082
18801,43.63,-0.168,71.05,1.47,1.988,30.81,0,0,1,0,0,truck,1151.0,we_truck_n.3,3,1.988,60.0,0.0245,7.3298,20.8956,0.7152,medium,0.635,0.354,0.011,0.635
18802,41.65,-0.034,70.31,1.2,4.165,0.08,0,0,0,0,0,truck,1152.0,we_truck_n.3,3,4.165,60.0,0.02,1.4161,9.7655,0.6828,low,0.868,0.002,0.868,0.13
18803,43.81,-0.091,69.95,1.69,4.922,-0.64,0,0,0,0,0,truck,1153.0,we_truck_n.3,3,4.922,60.0,0.0281,3.9867,8.7236,0.7182,low,0.979,0.0,0.979,0.021
18804,42.17,-0.222,72.36,-2.14,0.923,0.9,0,0,0,0,0,truck,1154.0,we_truck_n.3,3,0.923,60.0,0.0,9.3617,41.2219,0.6913,high,0.92,0.92,0.0,0.08
18805,41.06,-0.029,73.04,-1.46,0.903,0.2,0,0,0,0,0,truck,1155.0,we_truck_n.3,3,0.903,60.0,0.0,1.1907,40.9372,0.6731,high,0.929,0.929,0.0,0.071
18806,44.33,-0.203,70.14,2.66,0.972,-25.14,0,0,1,0,0,truck,1156.0,we_truck_n.3,3,0.972,60.0,0.0443,8.999,41.3526,0.7267,high,0.953,0.953,0.0,0.047
18807,43.45,-0.168,71.36,-0.79,1.165,0.27,0,0,0,0,0,truck,1157.0,we_truck_n.3,3,1.165,60.0,0.0,7.2996,34.3478,0.7123,high,0.937,0.937,0.0,0.063
18808,42.4,-0.083,72.51,-1.47,0.878,-0.62,0,0,0,0,0,truck,1158.0,we_truck_n.3,3,0.878,60.0,0.0,3.5192,43.3538,0.6951,high,0.942,0.942,0.0,0.058
18809,42.4,-0.107,72.26,0.41,1.024,-1.07,0,0,0,0,0,truck,1159.0,we_truck_n.3,3,1.024,60.0,0.0068,4.5368,37.7224,0.6951,high,0.943,0.943,0.0,0.057
18810,43.39,0.114,71.67,-1.47,1.042,0.04,0,0,0,0,0,truck,1160.0,we_truck_n.3,3,1.042,60.0,0.0,0.0,37.9947,0.7113,high,0.946,0.946,0.0,0.054
18811,42.45,-0.189,72.37,-2.26,0.972,-1.55,0,0,0,0,0,truck,1161.0,we_truck_n.3,3,0.972,60.0,0.0,8.0231,39.5989,0.6959,high,0.93,0.93,0.0,0.07
18812,41.47,0.19,73.67,-2.91,0.976,0.02,0,0,0,0,0,truck,1162.0,we_truck_n.3,3,0.976,60.0,0.0,0.0,38.5409,0.6798,high,0.909,0.909,0.0,0.091
18813,42.32,-0.026,73.38,-0.56,5.011,23.13,0,0,1,0,0,truck,1163.0,we_truck_n.3,3,5.011,60.0,0.0,1.1003,8.2802,0.6938,low,0.83,0.046,0.83,0.124
18814,44.91,0.114,73.25,1.25,1.172,16.1,0,0,1,0,0,truck,1164.0,we_truck_n.3,3,1.172,60.0,0.0208,0.0,35.3066,0.7362,high,0.915,0.915,0.0,0.085
18815,45.83,0.143,72.42,-1.56,0.982,2.6,0,0,0,0,0,truck,1165.0,we_truck_n.3,3,0.982,60.0,0.0,0.0,42.3567,0.7513,high,0.931,0.931,0.0,0.069
18816,44.58,-0.043,71.45,0.32,0.805,2.76,0,0,0,0,0,truck,1166.0,we_truck_n.3,3,0.805,60.0,0.0053,1.9169,49.2597,0.7308,high,0.914,0.914,0.0,0.086
18817,43.61,-0.045,72.32,1.03,5.049,2.84,0,0,0,0,0,truck,1167.0,we_truck_n.3,3,5.049,60.0,0.0171,1.9624,8.4696,0.7149,low,0.979,0.0,0.979,0.021
18818,41.82,-0.441,72.61,2.42,0.867,2.08,0,0,0,0,0,truck,1168.0,we_truck_n.3,3,0.867,60.0,0.0403,18.4426,43.2472,0.6856,high,0.899,0.899,0.0,0.101
18819,42.29,0.545,72.01,-2.65,4.889,0.18,0,0,0,0,0,truck,1169.0,we_truck_n.3,3,4.889,60.0,0.0,0.0,8.4766,0.6933,low,0.987,0.0,0.987,0.013
18820,41.64,-0.189,73.15,-1.5,3.843,1.09,0,0,0,0,0,truck,1170.0,we_truck_n.3,3,3.843,60.0,0.0,7.87,10.5605,0.6826,low,0.869,0.002,0.869,0.13
18821,41.86,-0.037,72.97,0.25,0.998,1.5,0,0,0,0,0,truck,1171.0,we_truck_n.3,3,0.998,60.0,0.0042,1.5488,38.1239,0.6862,high,0.922,0.922,0.0,0.078
18822,44.27,0.238,72.09,0.12,0.956,-3.24,0,0,0,0,0,truck,1172.0,we_truck_n.3,3,0.956,60.0,0.002,0.0,41.9223,0.7257,high,0.944,0.944,0.0,0.056
18823,44.07,0.073,73.58,-0.89,0.955,-1.79,0,0,0,0,0,truck,1173.0,we_truck_n.3,3,0.955,60.0,0.0,0.0,41.7725,0.7225,high,0.952,0.952,0.0,0.048
18824,43.84,0.612,73.23,3.98,1.014,1.17,0,0,0,0,0,truck,1174.0,we_truck_n.3,3,1.014,60.0,0.0662,0.0,39.3537,0.7187,high,0.931,0.931,0.001,0.068
18825,41.27,-0.452,72.01,1.01,1.086,-0.28,0,0,0,0,0,truck,1175.0,we_truck_n.3,3,1.086,60.0,0.0168,18.654,34.7976,0.6766,high,0.877,0.877,0.0,0.123
18826,43.15,-0.026,68.22,18.9,0.996,-13.17,0,0,0,0,0,truck,1176.0,we_truck_n.3,3,0.996,60.0,0.3145,1.1219,39.3704,0.7074,high,0.958,0.958,0.0,0.042
18827,42.31,-0.126,56.71,33.86,1.033,-1.36,0,0,0,0,0,truck,1177.0,we_truck_n.3,3,1.033,56.71,0.596,5.3311,37.3433,0.7331,high,0.923,0.923,0.001,0.077
18828,40.29,-0.048,48.09,40.54,0.918,-0.46,0,0,0,0,0,truck,1178.0,we_truck_n.3,3,0.918,48.09,0.8413,1.9339,39.5776,0.8207,high,0.883,0.883,0.001,0.116
18829,42.7,-0.029,34.65,41.75,0.978,-0.33,0,0,0,0,0,truck,1179.0,we_truck_n.3,3,0.978,34.65,1.2014,1.2383,39.6104,1.1978,high,0.903,0.903,0.002,0.096
18830,36.74,-1.409,24.07,36.44,0.876,-0.27,0,0,0,0,0,truck,1180.0,we_truck_n.3,3,0.876,24.07,1.5077,51.7667,37.6434,1.4655,high,0.688,0.688,0.002,0.31
18831,26.73,-2.782,17.31,28.6,1.236,2.6,1,0,0,0,0,truck,1181.0,we_truck_n.3,3,1.236,17.31,1.6427,74.3629,20.0075,1.4599,high,0.853,0.853,0.012,0.135
18832,17.75,-2.711,10.38,17.01,1.046,0.07,1,0,0,0,0,truck,1182.0,we_truck_n.3,3,1.046,10.38,1.6231,48.1202,15.4887,1.5598,high,0.918,0.918,0.01,0.071
18833,9.22,-2.317,10.7,9.07,0.95,1.49,1,0,0,0,0,truck,1183.0,we_truck_n.3,3,0.95,10.7,0.8398,21.3627,8.781,0.788,high,0.862,0.862,0.002,0.137
18834,2.17,-2.203,7.72,1.96,1.01,-2.06,0,0,0,0,0,truck,1184.0,we_truck_n.3,3,1.01,7.72,0.2506,4.7805,1.955,0.2489,medium,0.871,0.124,0.004,0.871
18835,0.53,-0.224,8.81,-0.06,0.947,0.6,0,0,0,0,0,truck,1185.0,we_truck_n.3,3,0.947,8.81,0.0,0.1187,0.5062,0.054,medium,0.859,0.136,0.005,0.859
18836,0.0,-0.266,8.03,0.54,1.083,0.82,0,0,0,0,0,truck,1186.0,we_truck_n.3,3,1.083,8.03,0.0664,0.0,0.0,0.0,medium,0.864,0.13,0.006,0.864
18837,1.59,-0.018,7.2,-1.82,0.914,0.69,0,0,0,0,0,truck,1187.0,we_truck_n.3,3,0.914,7.2,0.0,0.0286,1.568,0.1939,medium,0.866,0.132,0.002,0.866
18838,0.0,-0.189,8.82,-0.87,0.893,1.1,0,0,0,0,0,truck,1188.0,we_truck_n.3,3,0.893,8.82,0.0,0.0,0.0,0.0,medium,0.856,0.137,0.007,0.856
18839,0.0,-0.135,8.42,-0.76,1.023,-0.21,0,0,0,0,0,truck,1189.0,we_truck_n.3,3,1.023,8.42,0.0,0.0,0.0,0.0,medium,0.862,0.133,0.005,0.862
18840,0.0,-0.109,10.44,-0.87,1.029,1.25,0,0,0,0,0,truck,1190.0,we_truck_n.3,3,1.029,10.44,0.0,0.0,0.0,0.0,medium,0.846,0.147,0.006,0.846
18841,0.0,-0.02,8.31,1.37,1.1,-0.69,0,0,0,0,0,truck,1191.0,we_truck_n.3,3,1.1,8.31,0.1629,0.0,0.0,0.0,medium,0.827,0.17,0.003,0.827
18842,1.46,0.026,7.49,-0.44,0.985,-0.61,0,0,0,0,0,truck,1192.0,we_truck_n.3,3,0.985,7.49,0.0,0.0,1.3456,0.172,medium,0.868,0.131,0.001,0.868
18843,0.27,-0.166,6.52,-0.49,1.009,2.07,0,0,0,0,0,truck,1193.0,we_truck_n.3,3,1.009,6.52,0.0,0.0448,0.2435,0.0359,medium,0.845,0.138,0.017,0.845
18844,0.57,-0.062,7.4,0.18,1.247,0.18,0,0,0,0,0,truck,1194.0,we_truck_n.3,3,1.247,7.4,0.024,0.0353,0.4232,0.0679,medium,0.852,0.139,0.009,0.852
18845,0.27,-0.149,8.21,1.02,0.852,0.95,0,0,0,0,0,truck,1195.0,we_truck_n.3,3,0.852,8.21,0.1227,0.0402,0.2836,0.0293,medium,0.819,0.179,0.002,0.819
18846,0.23,-0.155,7.7,-0.65,1.096,0.5,0,0,0,0,0,truck,1196.0,we_truck_n.3,3,1.096,7.7,0.0,0.0356,0.1923,0.0264,medium,0.857,0.141,0.002,0.857
18847,0.31,0.17,8.61,0.25,0.96,0.72,0,0,0,0,0,truck,1197.0,we_truck_n.3,3,0.96,8.61,0.0287,0.0,0.2925,0.0323,medium,0.828,0.169,0.003,0.828
18848,0.0,-0.209,8.29,-1.28,0.983,-2.01,0,0,0,0,0,truck,1198.0,we_truck_n.3,3,0.983,8.29,0.0,0.0,0.0,0.0,medium,0.846,0.147,0.007,0.846
18849,0.0,0.011,7.0,0.32,1.067,0.38,0,0,0,0,0,truck,1199.0,we_truck_n.3,3,1.067,7.0,0.0451,0.0,0.0,0.0,medium,0.863,0.128,0.009,0.863
18850,1.16,0.255,7.67,-0.04,0.679,0.02,0,0,0,0,0,truck,1200.0,we_truck_n.3,3,0.679,7.67,0.0,0.0,1.4891,0.1338,medium,0.839,0.16,0.001,0.839
18851,3.94,0.181,7.31,-1.05,1.061,0.97,0,0,0,0,0,truck,1201.0,we_truck_n.3,3,1.061,7.31,0.0,0.0,3.3936,0.4741,medium,0.87,0.13,0.0,0.87
18852,0.0,0.064,8.28,-1.72,1.124,-0.8,0,0,0,0,0,truck,1202.0,we_truck_n.3,3,1.124,8.28,0.0,0.0,0.0,0.0,medium,0.857,0.137,0.005,0.857
18853,0.42,-0.002,8.34,1.19,0.941,1.19,0,0,0,0,0,truck,1203.0,we_truck_n.3,3,0.941,8.34,0.141,0.0008,0.4035,0.045,medium,0.832,0.165,0.003,0.832
18854,0.0,0.11,7.52,0.91,1.047,-1.21,0,0,0,0,0,truck,1204.0,we_truck_n.3,3,1.047,7.52,0.1194,0.0,0.0,0.0,medium,0.83,0.163,0.006,0.83
18855,2.05,0.055,6.69,0.53,1.091,-0.45,0,0,0,0,0,truck,1205.0,we_truck_n.3,3,1.091,6.69,0.0781,0.0,1.7212,0.2666,medium,0.848,0.149,0.003,0.848
18856,0.0,0.213,10.25,1.29,1.217,-1.58,0,0,0,0,0,truck,1206.0,we_truck_n.3,3,1.217,10.25,0.1246,0.0,0.0,0.0,medium,0.805,0.187,0.008,0.805
18857,0.62,-0.02,8.26,0.54,0.867,-1.08,0,0,0,0,0,truck,1207.0,we_truck_n.3,3,0.867,8.26,0.0646,0.0124,0.6412,0.067,medium,0.853,0.144,0.003,0.853
18858,0.0,0.15,8.26,-0.94,1.111,0.01,0,0,0,0,0,truck,1208.0,we_truck_n.3,3,1.111,8.26,0.0,0.0,0.0,0.0,medium,0.86,0.133,0.007,0.86
18859,0.0,-0.049,6.5,0.2,0.917,1.37,0,0,0,0,0,truck,1209.0,we_truck_n.3,3,0.917,6.5,0.0303,0.0,0.0,0.0,medium,0.852,0.138,0.01,0.852
18860,0.0,0.284,8.58,1.52,1.159,0.03,0,0,0,0,0,truck,1210.0,we_truck_n.3,3,1.159,8.58,0.1751,0.0,0.0,0.0,medium,0.82,0.174,0.006,0.82
18861,1.07,-0.024,8.85,-0.54,0.926,-1.28,0,0,0,0,0,truck,1211.0,we_truck_n.3,3,0.926,8.85,0.0,0.0257,1.0429,0.1086,medium,0.863,0.135,0.002,0.863
18862,0.0,-0.243,8.27,-0.3,0.915,-2.11,0,0,0,0,0,truck,1212.0,we_truck_n.3,3,0.915,8.27,0.0,0.0,0.0,0.0,medium,0.854,0.14,0.007,0.854
18863,0.66,0.012,8.11,0.38,1.078,0.67,0,0,0,0,0,truck,1213.0,we_truck_n.3,3,1.078,8.11,0.0463,0.0,0.5603,0.0724,medium,0.834,0.163,0.003,0.834
18864,0.02,0.115,8.11,1.51,1.043,-0.66,0,0,0,0,0,truck,1214.0,we_truck_n.3,3,1.043,8.11,0.1839,0.0,0.0175,0.0022,medium,0.831,0.168,0.001,0.831
18865,0.27,0.244,7.29,0.67,1.018,-0.52,0,0,0,0,0,truck,1215.0,we_truck_n.3,3,1.018,7.29,0.0907,0.0,0.2415,0.0326,medium,0.829,0.164,0.006,0.829
18866,0.96,-0.149,7.44,-0.85,0.879,1.08,0,0,0,0,0,truck,1216.0,we_truck_n.3,3,0.879,7.44,0.0,0.143,0.9806,0.1137,medium,0.863,0.135,0.002,0.863
18867,0.0,-0.262,7.82,0.11,0.843,-0.13,0,0,0,0,0,truck,1217.0,we_truck_n.3,3,0.843,7.82,0.0139,0.0,0.0,0.0,medium,0.867,0.128,0.005,0.867
18868,0.81,0.075,8.88,0.1,0.997,-0.3,0,0,0,0,0,truck,1218.0,we_truck_n.3,3,0.997,8.88,0.0111,0.0,0.7384,0.082,medium,0.834,0.164,0.002,0.834
18869,0.0,0.07,8.21,0.65,1.134,0.16,0,0,0,0,0,truck,1219.0,we_truck_n.3,3,1.134,8.21,0.0782,0.0,0.0,0.0,medium,0.848,0.147,0.005,0.848
18870,1.1,-0.212,7.41,-1.38,0.888,1.48,0,0,0,0,0,truck,1220.0,we_truck_n.3,3,0.888,7.41,0.0,0.2332,1.1134,0.1308,medium,0.848,0.146,0.006,0.848
18871,0.33,-0.049,7.48,-1.35,0.855,0.25,0,0,0,0,0,truck,1221.0,we_truck_n.3,3,0.855,7.48,0.0,0.0162,0.3455,0.0389,medium,0.859,0.136,0.004,0.859
18872,0.0,-0.043,6.27,-0.11,1.01,-2.16,0,0,0,0,0,truck,1222.0,we_truck_n.3,3,1.01,6.27,0.0,0.0,0.0,0.0,medium,0.859,0.133,0.007,0.859
18873,0.0,0.123,8.36,-0.02,1.029,-0.82,0,0,0,0,0,truck,1223.0,we_truck_n.3,3,1.029,8.36,0.0,0.0,0.0,0.0,medium,0.851,0.143,0.006,0.851
18874,0.82,-0.062,7.83,-0.85,0.906,-0.28,0,0,0,0,0,truck,1224.0,we_truck_n.3,3,0.906,7.83,0.0,0.0508,0.8151,0.0929,medium,0.857,0.141,0.002,0.857
18875,1.26,-0.065,8.15,0.07,1.211,0.86,0,0,0,0,0,truck,1225.0,we_truck_n.3,3,1.211,8.15,0.0085,0.0819,0.9611,0.1377,medium,0.85,0.144,0.006,0.85
18876,0.0,0.017,10.42,0.02,0.849,-1.24,0,0,0,0,0,truck,1226.0,we_truck_n.3,3,0.849,10.42,0.0019,0.0,0.0,0.0,medium,0.843,0.153,0.004,0.843
18877,0.0,-0.207,7.64,1.83,0.931,0.15,0,0,0,0,0,truck,1227.0,we_truck_n.3,3,0.931,7.64,0.2364,0.0,0.0,0.0,medium,0.838,0.159,0.004,0.838
18878,0.69,0.285,8.17,-0.4,0.837,-0.08,0,0,0,0,0,truck,1228.0,we_truck_n.3,3,0.837,8.17,0.0,0.0,0.7364,0.0752,medium,0.847,0.148,0.005,0.847
18879,0.0,0.14,7.5,-1.17,0.965,1.02,0,0,0,0,0,truck,1229.0,we_truck_n.3,3,0.965,7.5,0.0,0.0,0.0,0.0,medium,0.859,0.136,0.005,0.859
18880,0.0,-0.105,7.87,1.46,0.826,-1.0,0,0,0,0,0,truck,1230.0,we_truck_n.3,3,0.826,7.87,0.1832,0.0,0.0,0.0,medium,0.815,0.182,0.002,0.815
18881,0.0,-0.168,7.22,-0.55,1.127,0.17,0,0,0,0,0,truck,1231.0,we_truck_n.3,3,1.127,7.22,0.0,0.0,0.0,0.0,medium,0.873,0.119,0.008,0.873
18882,0.0,-0.156,7.12,0.42,0.924,1.53,0,0,0,0,0,truck,1232.0,we_truck_n.3,3,0.924,7.12,0.0582,0.0,0.0,0.0,medium,0.859,0.131,0.01,0.859
18883,0.0,0.088,6.56,1.13,1.07,0.9,0,0,0,0,0,truck,1233.0,we_truck_n.3,3,1.07,6.56,0.1697,0.0,0.0,0.0,medium,0.833,0.157,0.01,0.833
18884,0.0,-0.152,7.13,1.69,0.898,0.6,0,0,0,0,0,truck,1234.0,we_truck_n.3,3,0.898,7.13,0.2337,0.0,0.0,0.0,medium,0.848,0.145,0.007,0.848
18885,0.0,-0.037,8.19,0.15,0.869,-0.31,0,0,0,0,0,truck,1235.0,we_truck_n.3,3,0.869,8.19,0.0181,0.0,0.0,0.0,medium,0.854,0.142,0.005,0.854
18886,0.64,-0.254,7.75,-1.17,1.133,0.15,0,0,0,0,0,truck,1236.0,we_truck_n.3,3,1.133,7.75,0.0,0.1626,0.5191,0.0731,medium,0.854,0.144,0.002,0.854
18887,0.0,0.081,7.82,0.41,1.172,-0.11,0,0,0,0,0,truck,1237.0,we_truck_n.3,3,1.172,7.82,0.0518,0.0,0.0,0.0,medium,0.861,0.132,0.007,0.861
18888,0.0,0.087,7.64,-0.12,0.839,0.86,0,0,0,0,0,truck,1238.0,we_truck_n.3,3,0.839,7.64,0.0,0.0,0.0,0.0,medium,0.856,0.138,0.005,0.856
18889,1.95,-0.028,8.12,-1.06,1.091,0.53,0,0,0,0,0,truck,1239.0,we_truck_n.3,3,1.091,8.12,0.0,0.0546,1.6373,0.2138,medium,0.874,0.126,0.0,0.874
18890,0.0,0.029,8.07,0.96,1.011,-0.63,0,0,0,0,0,truck,1240.0,we_truck_n.3,3,1.011,8.07,0.1175,0.0,0.0,0.0,medium,0.84,0.157,0.003,0.84
18891,0.34,0.119,8.02,0.86,0.957,1.75,0,0,0,0,0,truck,1241.0,we_truck_n.3,3,0.957,8.02,0.1059,0.0,0.3217,0.0377,medium,0.816,0.177,0.008,0.816
